setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
58,mi,0.31622776601683794,2.0,0.1,10.0,0.5,,False,1.0859268697668694,1.067431082534679,1.0558245985018382,1.0478936626967794,1.0421598069312612,1.0378471706060086,1.0345090983087903,1.031869979182508,1.0297501896910122,1.0280272690215906,1.0266144339179615,1.067431621145726,1.0558313296751443,1.0479067880060597,1.0421796077089645,1.0378740367130808,1.034543513298249,1.031912493036162,1.029801385970213,1.02808772797477,1.0266846925961173
59,kl,3.162277660168379e-06,2.0,0.1,10.0,1.0,,False,8.09866946344262,7.424543598742169,7.01891523649527,6.77832614728864,6.648298219523736,6.5954664358688735,6.597396266186143,6.638141049231427,6.705939927251348,6.7920838630113085,6.889641973121046,7.427315999615635,7.030354777673596,6.79544271129396,6.6683382604751955,6.616226105970054,6.617289172262349,6.6561321828515005,6.721433105463953,6.804788234646084,6.899481691099614
59,kl,1e-05,2.0,0.1,10.0,1.0,,False,6.5065184508396525,5.9719922427855945,5.646738364728387,5.44998931233086,5.339290648657507,5.288748767768342,5.280992437434297,5.303758295634131,5.347981205263274,5.406798737104096,5.4749024491857465,5.974076640973491,5.6556787691727495,5.463515038185719,5.355305246539361,5.3055583795211145,5.2973577334790445,5.318857458442709,5.361318142938209,5.418122681399464,5.484131118052546
59,kl,3.1622776601683795e-05,2.0,0.1,10.0,1.0,,False,5.245420436268997,4.82204194704281,4.561154700886805,4.399927335796244,4.30538817477588,4.257528369574663,4.2430213215940675,4.252403214803397,4.278717919440658,4.316694669306158,4.362234889209192,4.823585642568892,4.5681085476380066,4.410581667910931,4.318161304466011,4.271129860317961,4.256491060794481,4.265085865243636,4.290206847155341,4.3267703335027345,4.370811544646559
59,kl,0.0001,2.0,0.1,10.0,1.0,,False,4.248225656553765,3.9134331796425648,3.7042634001654777,3.572027218463564,3.491224963475203,3.4464686931351336,3.427545597657756,3.4272508624276163,3.4402800595118066,3.4626227494847384,3.491159726899722,3.9145544742767493,3.709638633145058,3.5803807773870324,3.501376836983249,3.4574459544050185,3.438611370677318,3.4378883756962586,3.450155957446112,3.4715456867583017,3.4990413987277633
59,kl,0.00031622776601683794,2.0,0.1,10.0,1.0,,False,3.4618899162468084,3.197821116692493,3.0303307508495445,2.9218865782151764,2.8528896213410944,2.8115669527328353,2.7901495868050894,2.78317597286987,2.7866491556745587,2.7975313162159643,2.8134595262668523,3.1986154980294,3.034454680086141,2.9283994681920964,2.8609202903890556,2.820390386798627,2.7992070274509806,2.792064827624265,2.795099198974809,2.8053768193653044,2.8206136319140223
59,kl,0.001,2.0,0.1,10.0,1.0,,False,2.8444182806973917,2.636781803203054,2.503735211502068,2.4160674423640582,2.3582806105594405,2.3212184773331046,2.299025445204743,2.287700614388656,2.2843440045350762,2.2867620949858365,2.293245016479011,2.6373261239560297,2.5068418143436446,2.4210295194449145,2.3644742008654456,2.3281349261240347,2.306267498123508,2.2949706081718717,2.2914299644621887,2.293523009932667,2.2995962629257662
59,kl,0.0031622776601683794,2.0,0.1,10.0,1.0,,False,2.366309033076746,2.208695036387223,2.1053946214336383,2.0336875232168166,1.9828971035119611,1.9472039240428045,1.922892013005315,1.907274600469286,1.8982669037284357,1.8941987539541512,1.8937108477752633,2.209042601995006,2.1076826779475195,2.037513191694354,1.9878840970073057,1.952994717765399,1.9291644798960537,1.9137598364007722,1.9047571834884374,1.9005456488664758,1.899817338603004
59,kl,0.01,2.0,0.1,10.0,1.0,,False,2.010381242882422,1.8774947213342987,1.7800513941256948,1.7071412717752712,1.6530396713758062,1.6135996046951004,1.585508666043927,1.5661046154878915,1.5532690107688365,1.545325035697567,1.540945639043456,1.8777461241795739,1.7821332193357347,1.7108182843334139,1.6579497468641258,1.6193589215316275,1.59177746180679,1.5726122540098586,1.5598150724261428,1.5517699976826176,1.5471987139856633
59,kl,0.03162277660168379,2.0,0.1,10.0,1.0,,False,1.6977017666689345,1.5589872052729377,1.4619620914970537,1.3945634431787564,1.3476997260679127,1.3150382461022818,1.2922962100946322,1.2765750997812193,1.265881134452766,1.258811138362736,1.2543505131913708,1.5591814356984897,1.4638452813766787,1.3976848575217806,1.35162889859836,1.3194423138055147,1.2969385963897673,1.2812945625831191,1.270570853118666,1.2634024140747826,1.25880109144613
60,surprisal,0.01,2.0,1.0,0.1,0.1,,False,78.14843900544346,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
60,surprisal,0.027384196342643614,2.0,1.0,0.1,0.1,,False,75.78776854031912,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
60,surprisal,0.07498942093324558,2.0,1.0,0.1,0.1,,False,56.31807746828078,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
60,surprisal,0.2053525026457146,2.0,1.0,0.1,0.1,,False,21.040568336939195,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
60,surprisal,0.5623413251903491,2.0,1.0,0.1,0.1,,False,1.0236275327901154,64.2,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,48.4,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
60,surprisal,1.539926526059492,2.0,1.0,0.1,0.1,,False,1.0093277126947882,1.0,1.0,1.0,16.8,80.0,80.0,80.0,80.0,80.0,80.0,1.0,1.0,1.0,32.6,48.4,48.4,64.2,64.2,64.2,64.2
60,surprisal,4.216965034285822,2.0,1.0,0.1,0.1,,False,1.0035101661182582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,surprisal,11.547819846894582,2.0,1.0,0.1,0.1,,False,1.0012962644662298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,surprisal,31.622776601683793,2.0,1.0,0.1,0.1,,False,1.0004753179461148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,mi,3.1622776601683795e-05,2.0,0.1,10.0,1.0,,False,25.7226697141091,23.449102800192357,21.854962992707577,20.662639442848082,19.734243500196648,18.99220878514319,18.38895619246336,17.893315398392936,17.48372021808983,17.144496368519412,16.863703081092552,23.449419023905257,21.85664293431598,20.666033479802234,19.73971662968095,19.000161467416056,18.399828118968436,17.907579648224466,17.501869703142624,17.16702342951394,16.89107361691028
59,mi,0.0001,2.0,0.1,10.0,1.0,,False,17.3235690889261,15.77931676816458,14.694228255966163,13.88086250741693,13.245886090666271,12.736699921576788,12.320990489026197,11.977564505478878,11.691754233764375,11.452911962488423,11.25295415387647,15.779508304874094,14.695289138157824,13.88300268415027,13.249321363156081,12.741664500888941,12.327738977703786,11.986368166338249,11.702892889919974,11.466662160651177,11.269574440185874
59,mi,0.00031622776601683794,2.0,0.1,10.0,1.0,,False,11.608945059000956,10.563008414574746,9.826084123382284,9.272198843140817,8.838420810007534,8.489197556287646,8.202645413019576,7.964392408137108,7.764489337793887,7.595725681422005,7.45265150551077,10.563116330988395,9.826728027054894,9.273496410266109,8.84049066492705,8.492166475691473,8.206649290960101,7.969574042319046,7.770993953161661,7.603694629672209,7.462214628930314
59,mi,0.001,2.0,0.1,10.0,1.0,,False,7.728240895388046,7.024242532624743,6.526728850101188,6.151715248440043,5.8570564438332084,5.618867481105012,5.422412092188384,5.257998434049937,5.118916908120673,5.000315405472726,4.898546002343258,7.024295574956243,6.527096144973261,6.15245624584352,5.858229430508649,5.6205334571274665,5.424635226978284,5.260844913129008,5.1224527489506695,5.00460351666654,4.903642737553372
59,mi,0.0031622776601683794,2.0,0.1,10.0,1.0,,False,5.105777065063471,4.638649539382786,4.307734342899896,4.057822512758598,3.8610413197411986,3.701532548253364,3.5694869522271815,3.45844462209106,3.3639348208179585,3.282733023033009,3.2124289040231178,4.638668375818979,4.3079242614350175,4.058209076856301,3.8616486640651857,3.702385289837637,3.570610418837613,3.45986436299095,3.365675720097054,3.284818160733687,3.214878273706823
59,mi,0.01,2.0,0.1,10.0,1.0,,False,3.3557487814810676,3.0558204499344774,2.8434814703287166,2.683375271518561,2.55751584009394,2.455624944685691,2.371329479327362,2.3004290321705407,2.240019283649553,2.1880118613708697,2.1428545630700526,3.0558204416574903,2.8435654544862086,2.6835518831972687,2.557792868139622,2.4560101521475644,2.371830714850086,2.30105406766524,2.2407755242413687,2.1889059891258795,2.143892151844196
59,mi,0.03162277660168379,2.0,0.1,10.0,1.0,,False,2.2251737995716314,2.0463714793706025,1.9208324682768971,1.8270558370128651,1.75402038637463,1.6954090760439886,1.6473043389440207,1.607129141683292,1.573108328199939,1.5439726202638897,1.5187857847149933,2.04636409132355,1.920861384949117,1.827123148676113,1.7541278796540574,1.6955585254974188,1.6474975523391493,1.6073679160100833,1.573394369484128,1.5443074480206345,1.5191706315213467
59,mi,0.1,2.0,0.1,10.0,1.0,,False,1.551546759506169,1.4598859432735058,1.396704805408809,1.3503306364739598,1.31478566091793,1.2866641957249028,1.2638723798206906,1.2450466794843584,1.2292580913122297,1.2158500150076754,1.204343980049476,1.4598788141900374,1.3967114813903536,1.3503514154383756,1.3148207693921103,1.2867138837215149,1.263936936947371,1.2451264225191858,1.229353340974406,1.2159610687438935,1.2044710838539068
59,mi,0.31622776601683794,2.0,0.1,10.0,1.0,,False,1.2114952792748255,1.1734587793527853,1.1476506265027058,1.1289674441708972,1.1148164376126801,1.1037347433344302,1.0948320011532777,1.087534119451115,1.0814536748268921,1.0763193439126009,1.071935151109622,1.173454840694108,1.14765144720725,1.1289730247973406,1.1148267691201734,1.1037498358958342,1.0948518880623093,1.0875588522719646,1.0814833154898766,1.076353955878981,1.0719747904591288
60,surprisal_b,0.01,2.0,1.0,0.1,0.1,,False,75.12837381072114,74.78913249390463,74.50766025017255,74.26636597087025,74.05493987951061,73.8666856535208,73.69716878836896,73.54297792797169,73.40202117765763,73.27207289020077,73.15204625819275,74.81129775544113,74.59111254514053,74.41173704594692,74.26224689053474,74.13553572077922,74.0267213727571,73.93240166341312,73.85000876843898,73.77737935838601,73.71311017451659
60,surprisal_b,0.027384196342643614,2.0,1.0,0.1,0.1,,False,67.59281692474379,66.79556010376118,66.1404889933294,65.58353170032291,65.098995076267,64.67029024705565,64.2864439818047,63.93910524914188,63.62306493266463,63.33297657368032,63.06610094340266,66.84740464261469,66.33436525951174,65.91924030535971,65.57527360827223,65.28519573133278,65.03721850886191,64.82315379899528,64.63686145293761,64.47322655495216,64.32890150152159
60,surprisal_b,0.07498942093324558,2.0,1.0,0.1,0.1,,False,51.75173509282229,50.289048986080594,49.116096490651536,48.13896336061511,47.303728258761495,46.57613310783948,45.93364488853353,45.35954334185944,44.84306765758326,44.37398177113006,43.94653497108592,50.38296468508728,49.46158085128663,48.728460984350306,48.12959202866952,47.63078552289387,47.20907649669904,46.84865219456451,46.53783870163447,46.26716581599704,46.03031568477793
60,surprisal_b,0.2053525026457146,2.0,1.0,0.1,0.1,,False,28.979330457595303,27.441101442212528,26.265846025448404,25.324730985099293,24.546810348346614,23.888439583720793,23.321635097528706,22.826563022126404,22.39001446872924,22.00083203193926,21.651949618115353,27.536772800667897,26.60765677331433,25.892123118278754,25.323232190425,24.860279064257256,24.476800336196668,24.154922443869843,23.881867441093096,23.647640489685234,23.445529302608517
60,surprisal_b,0.5623413251903491,2.0,1.0,0.1,0.1,,False,12.109700357822154,11.354886057729269,10.801621920608955,10.372154807932372,10.025687596737406,9.738284728954062,9.494904666842098,9.285381073889724,9.102750240733327,8.941736088632405,8.798617738473553,11.398929027413608,10.957975354206173,10.62720379173108,10.369522393819594,10.163270957004395,9.994787381231852,9.85498542128261,9.737515190271093,9.637694628197568,9.552176901309952
60,surprisal_b,1.539926526059492,2.0,1.0,0.1,0.1,,False,5.109365165176266,4.823369083114196,4.616633159537107,4.457757305285993,4.3305686177786775,4.2257271946958905,4.137396032641738,4.0616958373454874,3.9959303349515194,3.9381458272814642,3.886894699627182,4.838182970535016,4.67180682528254,4.548188916995769,4.452566773728075,4.376435227505726,4.314491727661625,4.263229132281748,4.220218386372778,4.183716300161317,4.152436651740845
60,surprisal_b,4.216965034285822,2.0,1.0,0.1,0.1,,False,2.5304559384376835,2.4197397012639765,2.3413139278919273,2.2819117622162546,2.2348711869439843,2.1964163373009495,2.1642244704517695,2.1367740063466196,2.113018225019335,2.0922087704533316,2.0737937933985293,2.4244267689436243,2.360402834887362,2.313487487473556,2.2775525167392088,2.249135923331968,2.226117946251599,2.207118463957545,2.191195154450269,2.1776801689792995,2.166085813391922
60,surprisal_b,11.547819846894582,2.0,1.0,0.1,0.1,,False,1.571703470061234,1.5281159213346729,1.4979762532163368,1.4755198556697082,1.4579420298774752,1.4436915606647935,1.4318336265356595,1.4217662965439017,1.4130814054714367,1.4054906503977835,1.3987836040300672,1.5295739913614734,1.50462358598666,1.486620660376024,1.4729732703522722,1.4622533441803975,1.453605303597026,1.4464822765151553,1.4405165731062597,1.4354509207341941,1.431099447471532
60,surprisal_b,31.622776601683793,2.0,1.0,0.1,0.1,,False,1.2123271273437308,1.1954376915056992,1.1839714318319436,1.1755305102606188,1.1689771801040831,1.1636942400362822,1.159315523137688,1.1556082370590939,1.1524161534737483,1.1496298544303114,1.1471700354589942,1.195908935759669,1.1863323329521827,1.1794988913948015,1.174355817887857,1.1703341585292903,1.167098423746301,1.1644369351783195,1.16220885378069,1.1603164642328294,1.1586896510926195
59,eig_code,3.162277660168379e-06,2.0,0.1,10.0,1.0,,False,5.038238362038838,4.580201394548572,4.298783832887746,4.127886525560339,4.032022020641871,3.9893113519383254,3.9850392447927683,4.008672682802142,4.052440904509535,4.1104239591014915,4.178006831002459,4.581888042079439,4.3065021248642426,4.1397397293596665,4.046208339540533,4.004340407318952,3.999790552893677,4.022373676456076,4.064604928125917,4.120780333715656,4.18644195260394
59,eig_code,1e-05,2.0,0.1,10.0,1.0,,False,3.8757189414603026,3.5168974799679695,3.2930689452895465,3.153499646951185,3.07101598256124,3.0289686856777562,3.016222622040481,3.024893035059595,3.0491598321164197,3.0846457419687368,3.127896509676147,3.518078731577789,3.2989503437928027,3.162689272806021,3.0821926876441004,3.0410277311319422,3.028318184401418,3.0364243846649437,3.0597324488912654,3.0940246946701118,3.1359652056625187
59,eig_code,3.1622776601683795e-05,2.0,0.1,10.0,1.0,,False,2.9600723658115253,2.6823177604384467,2.5065084684311962,2.3940830629570646,2.3243754799836607,2.284838653682412,2.267178059139938,2.265593464989929,2.2758485375876703,2.2947399603417677,2.3197907931919124,2.683093062252269,2.510882980491239,2.4010495253789004,2.3329867400006186,2.294300465354911,2.2768728692409286,2.2750707933904524,2.2847995130181817,2.3029685349356916,2.3271866317304886
59,eig_code,0.0001,2.0,0.1,10.0,1.0,,False,2.2458792361306488,2.036320723957476,1.9023622730496683,1.8151156564505437,1.7590461047611583,1.7247632781233038,1.7061599367167415,1.699043484435116,1.7004221871201906,1.708097562818408,1.7203806504937322,2.0367711737172347,1.9054698945054493,1.8201513716127118,1.765344029074901,1.731776456086494,1.7134673603798762,1.7063361294707367,1.7074829780932674,1.7147811736420266,1.7265965571206792
59,eig_code,0.00031622776601683794,2.0,0.1,10.0,1.0,,False,1.7021513477214125,1.5544428117720945,1.4621195698953853,1.4029235413113819,1.3648087278143213,1.3407552257684867,1.3264443901323173,1.319096416719044,1.3168492946557078,1.3183931491011713,1.3227772206938688,1.5546397293615684,1.4640597649614056,1.406052306830758,1.3686868922604718,1.3450608853982098,1.3309489040335978,1.323639715443261,1.3213203999735383,1.3227162383763091,1.3269017781410348
59,eig_code,0.001,2.0,0.1,10.0,1.0,,False,1.3254398568824795,1.2425395921672475,1.1938663109062373,1.1638152179673966,1.1447648674209339,1.1326564321915822,1.1251685074308855,1.120895623605903,1.1189377507045812,1.1186938772276767,1.1197394585606018,1.2425761747881767,1.194774310543249,1.1652610003394606,1.1465298714514467,1.1345989622949533,1.1271958590809863,1.1229462818919218,1.120970375064253,1.1206804727794535,1.1216610793276434
59,eig_code,0.0031622776601683794,2.0,0.1,10.0,1.0,,False,1.1237480391588508,1.0892320797438815,1.0697299376761964,1.0579347663608623,1.050522024970593,1.0458014108880271,1.042838317621042,1.0410809418564042,1.0401835092061584,1.039919391227801,1.0401314429161759,1.0892247802126775,1.070062669471338,1.0584655969374819,1.0511666129951018,1.0465082787655011,1.0435751273979075,1.0418268421991201,1.0409247632301732,1.0406468009914838,1.0408388090898655
