setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
18,mi_concept,0.09999999999999999,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.5833333333333333,1.6041666666666667,1.6458333333333333,1.6458333333333333,1.4791666666666667,1.5416666666666667,1.28125,1.3229166666666667,1.2708333333333333,1.1875,1.21875,1.75,1.7083333333333333,1.5520833333333333,1.59375,1.5,1.34375,1.3229166666666667,1.3229166666666667,1.2708333333333333,1.25
18,mi_concept,0.31622776601683794,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.125,1.2395833333333333,1.28125,1.375,1.2916666666666667,1.1875,1.2083333333333333,1.21875,1.1458333333333333,1.0729166666666667,1.0625,1.2916666666666667,1.1875,1.2291666666666667,1.2604166666666667,1.2291666666666667,1.1666666666666667,1.1770833333333333,1.1145833333333333,1.1458333333333333,1.125
18,mi_concept,1.0,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.0833333333333333,1.0833333333333333,1.125,1.2083333333333333,1.09375,1.0833333333333333,1.0729166666666667,1.1145833333333333,1.0104166666666667,1.03125,1.0416666666666667,1.0729166666666667,1.125,1.1041666666666667,1.1354166666666667,1.0520833333333333,1.1458333333333333,1.0104166666666667,1.0729166666666667,1.0416666666666667,1.0208333333333333
18,mi_concept,3.162277660168379,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.0,1.0520833333333333,1.0208333333333333,1.0104166666666667,1.03125,1.0416666666666667,1.0520833333333333,1.0208333333333333,1.0104166666666667,1.0208333333333333,1.0208333333333333,1.0729166666666667,1.0416666666666667,1.0208333333333333,1.0416666666666667,1.0520833333333333,1.03125,1.0,1.03125,1.03125,1.0208333333333333
18,surprisal_b,0.01,3.0,1.0,0.1,,1.0,True,0.1,1717,exemplar_mean,75.46875,73.41666666666667,71.94791666666667,73.32291666666667,72.125,70.39583333333333,73.90625,75.0625,72.21875,75.40625,75.5625,74.51041666666667,74.05208333333333,72.35416666666667,74.53125,76.35416666666667,75.44791666666667,75.4375,72.91666666666667,72.1875,74.13541666666667
18,surprisal_b,0.025118864315095794,3.0,1.0,0.1,,1.0,True,0.1,1406,exemplar_mean,72.45833333333333,66.82291666666667,65.625,66.05208333333333,67.15625,63.333333333333336,70.11458333333333,64.04166666666667,63.552083333333336,66.78125,66.8125,66.65625,68.39583333333333,71.64583333333333,68.73958333333333,69.89583333333333,66.39583333333333,70.82291666666667,64.98958333333333,68.51041666666667,68.5625
18,surprisal_b,0.06309573444801933,3.0,1.0,0.1,,1.0,True,0.1,806,exemplar_mean,56.09375,56.541666666666664,55.239583333333336,54.041666666666664,51.5,54.677083333333336,50.135416666666664,46.958333333333336,51.166666666666664,52.479166666666664,50.510416666666664,49.697916666666664,55.114583333333336,53.989583333333336,47.78125,55.104166666666664,54.072916666666664,50.75,49.729166666666664,58.645833333333336,48.760416666666664
18,surprisal_b,0.1584893192461114,3.0,1.0,0.1,,1.0,True,0.1,254,exemplar_mean,36.0625,35.65625,39.21875,33.96875,31.833333333333332,27.583333333333332,32.479166666666664,31.895833333333332,35.927083333333336,33.65625,30.739583333333332,35.541666666666664,36.677083333333336,33.114583333333336,34.3125,36.104166666666664,33.3125,32.010416666666664,26.864583333333332,33.760416666666664,30.895833333333332
18,surprisal_b,0.3981071705534973,3.0,1.0,0.1,,1.0,True,0.1,9,exemplar_mean,15.28125,14.697916666666666,15.59375,14.8125,14.072916666666666,14.666666666666666,14.583333333333334,10.958333333333334,13.895833333333334,12.510416666666666,14.010416666666666,18.114583333333332,14.166666666666666,14.697916666666666,15.78125,15.614583333333334,13.364583333333334,16.072916666666668,16.291666666666668,13.010416666666666,15.635416666666666
18,surprisal_b,1.0,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,7.583333333333333,7.197916666666667,7.364583333333333,7.0,5.864583333333333,7.270833333333333,5.885416666666667,5.53125,6.677083333333333,5.479166666666667,6.125,7.229166666666667,7.625,7.15625,6.510416666666667,6.458333333333333,6.541666666666667,7.010416666666667,6.364583333333333,6.020833333333333,7.041666666666667
18,surprisal_b,2.511886431509582,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,3.9270833333333335,3.5,3.46875,3.9583333333333335,3.8229166666666665,3.8020833333333335,3.2395833333333335,3.0,2.9270833333333335,3.0416666666666665,3.1145833333333335,3.84375,3.1458333333333335,3.0208333333333335,3.2395833333333335,3.21875,3.6458333333333335,3.09375,3.3333333333333335,3.21875,2.9895833333333335
18,surprisal_b,6.309573444801936,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,2.375,2.1145833333333335,2.0416666666666665,1.8541666666666667,1.9791666666666667,1.9166666666666667,2.0625,1.8020833333333333,1.7604166666666667,1.9270833333333333,1.75,2.03125,2.1979166666666665,1.9166666666666667,1.875,1.8958333333333333,2.03125,1.78125,2.1458333333333335,1.7916666666666667,1.6041666666666667
18,surprisal_b,15.848931924611142,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.4583333333333333,1.4791666666666667,1.3333333333333333,1.3229166666666667,1.28125,1.3958333333333333,1.3125,1.3125,1.2916666666666667,1.3333333333333333,1.3645833333333333,1.59375,1.2604166666666667,1.3333333333333333,1.4166666666666667,1.375,1.2291666666666667,1.4270833333333333,1.34375,1.3229166666666667,1.34375
18,surprisal_b,39.810717055349734,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.1354166666666667,1.15625,1.1458333333333333,1.2083333333333333,1.1875,1.15625,1.1354166666666667,1.1979166666666667,1.09375,1.1145833333333333,1.1145833333333333,1.1041666666666667,1.1666666666666667,1.1041666666666667,1.1145833333333333,1.21875,1.1666666666666667,1.125,1.1770833333333333,1.1145833333333333,1.09375
18,surprisal_b,100.0,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.0729166666666667,1.0520833333333333,1.0729166666666667,1.03125,1.03125,1.0625,1.0833333333333333,1.1041666666666667,1.0833333333333333,1.0520833333333333,1.0833333333333333,1.1354166666666667,1.0625,1.0416666666666667,1.0416666666666667,1.0625,1.0625,1.0416666666666667,1.03125,1.0416666666666667,1.0625
19,eig_code,3.162277660168379e-06,3.0,1.0,0.1,,1.0,True,0.2,1945,exemplar_mean,80.0,79.01041666666667,80.0,80.0,78.48958333333333,79.67708333333333,76.08333333333333,77.82291666666667,78.25,77.58333333333333,77.08333333333333,80.0,78.79166666666667,79.30208333333333,79.625,78.0625,78.72916666666667,78.76041666666667,78.88541666666667,78.51041666666667,78.21875
19,eig_code,9.999999999999999e-06,3.0,1.0,0.1,,1.0,True,0.2,1782,exemplar_mean,80.0,76.48958333333333,75.78125,79.125,78.25,75.53125,73.15625,77.25,72.5,71.80208333333333,75.57291666666667,78.88541666666667,78.39583333333333,76.40625,77.84375,75.625,76.8125,75.20833333333333,71.36458333333333,75.20833333333333,72.92708333333333
19,eig_code,3.1622776601683795e-05,3.0,1.0,0.1,,1.0,True,0.2,1424,exemplar_mean,79.01041666666667,76.75,76.30208333333333,73.11458333333333,71.34375,65.33333333333333,68.21875,65.96875,64.17708333333333,62.177083333333336,66.61458333333333,74.22916666666667,73.85416666666667,72.13541666666667,66.54166666666667,69.875,70.88541666666667,67.55208333333333,67.8125,64.22916666666667,62.46875
19,eig_code,9.999999999999999e-05,3.0,1.0,0.1,,1.0,True,0.2,774,exemplar_mean,75.84375,69.71875,60.135416666666664,59.625,56.895833333333336,49.15625,54.541666666666664,50.885416666666664,53.21875,51.75,48.5,68.33333333333333,61.15625,56.302083333333336,56.375,45.15625,49.333333333333336,51.5625,51.229166666666664,48.8125,45.0
19,eig_code,0.00031622776601683794,3.0,1.0,0.1,,1.0,True,0.2,245,exemplar_mean,68.84375,48.239583333333336,44.260416666666664,36.0,35.291666666666664,36.708333333333336,29.96875,31.177083333333332,32.09375,27.90625,26.885416666666668,47.333333333333336,44.770833333333336,40.072916666666664,39.333333333333336,37.760416666666664,37.145833333333336,32.125,29.177083333333332,30.625,32.84375
19,eig_code,0.001,3.0,1.0,0.1,,1.0,True,0.2,36,exemplar_mean,52.885416666666664,33.791666666666664,29.041666666666668,24.15625,20.572916666666668,22.145833333333332,18.010416666666668,17.739583333333332,19.302083333333332,17.010416666666668,16.90625,29.75,22.84375,22.5,25.041666666666668,20.0,19.708333333333332,19.958333333333332,18.03125,17.875,17.104166666666668
19,eig_code,0.0031622776601683794,3.0,1.0,0.1,,1.0,True,0.2,1,exemplar_mean,34.739583333333336,19.114583333333332,16.0625,12.697916666666666,13.40625,13.395833333333334,11.302083333333334,11.5,9.979166666666666,11.40625,9.510416666666666,17.833333333333332,14.822916666666666,11.822916666666666,13.875,11.104166666666666,10.875,11.072916666666666,9.875,10.4375,9.604166666666666
19,eig_code,0.01,3.0,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,20.302083333333332,10.729166666666666,8.041666666666666,8.0625,7.072916666666667,7.072916666666667,6.947916666666667,7.052083333333333,6.15625,6.510416666666667,6.041666666666667,12.541666666666666,9.166666666666666,7.541666666666667,7.8125,8.145833333333334,6.625,6.125,6.125,6.21875,6.208333333333333
19,eig_code,0.03162277660168379,3.0,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,13.09375,6.114583333333333,5.916666666666667,4.427083333333333,4.84375,4.177083333333333,3.6875,3.5520833333333335,3.8854166666666665,3.71875,3.6145833333333335,7.052083333333333,5.291666666666667,4.6875,4.53125,4.364583333333333,3.9895833333333335,3.8333333333333335,3.6666666666666665,3.9791666666666665,3.6145833333333335
19,eig_code,0.09999999999999999,3.0,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,8.0625,4.010416666666667,3.5729166666666665,3.2395833333333335,2.9375,2.7083333333333335,2.5416666666666665,2.5729166666666665,2.4166666666666665,2.5416666666666665,2.2395833333333335,4.1875,3.3958333333333335,2.96875,2.6458333333333335,2.4479166666666665,2.7083333333333335,2.5833333333333335,2.09375,2.2708333333333335,2.3854166666666665
19,eig_code,0.31622776601683794,3.0,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,4.895833333333333,2.7604166666666665,1.8645833333333333,2.1458333333333335,2.1041666666666665,1.8645833333333333,1.6666666666666667,1.46875,1.8854166666666667,1.6875,1.6458333333333333,3.0,2.09375,2.0520833333333335,1.9583333333333333,1.6458333333333333,1.78125,1.7083333333333333,1.71875,1.5520833333333333,1.59375
19,kl,3.162277660168379e-06,3.0,1.0,0.1,,1.0,True,0.2,1707,exemplar_mean,79.5625,78.17708333333333,75.90625,74.79166666666667,77.59375,76.38541666666667,72.59375,74.98958333333333,72.94791666666667,72.10416666666667,73.30208333333333,76.95833333333333,77.73958333333333,75.75,76.20833333333333,74.59375,72.64583333333333,76.61458333333333,73.57291666666667,72.71875,68.51041666666667
19,kl,9.999999999999999e-06,3.0,1.0,0.1,,1.0,True,0.2,1232,exemplar_mean,79.42708333333333,76.19791666666667,70.35416666666667,69.96875,66.08333333333333,67.90625,64.20833333333333,63.770833333333336,60.645833333333336,57.854166666666664,57.135416666666664,73.65625,69.96875,71.57291666666667,70.82291666666667,63.114583333333336,61.489583333333336,65.21875,63.729166666666664,63.3125,60.020833333333336
19,kl,3.1622776601683795e-05,3.0,1.0,0.1,,1.0,True,0.2,578,exemplar_mean,76.375,61.3125,61.78125,53.229166666666664,52.114583333333336,49.010416666666664,49.40625,45.614583333333336,43.125,45.385416666666664,40.458333333333336,64.15625,56.322916666666664,53.229166666666664,53.010416666666664,48.15625,45.854166666666664,44.666666666666664,48.03125,40.541666666666664,43.78125
19,kl,9.999999999999999e-05,3.0,1.0,0.1,,1.0,True,0.2,175,exemplar_mean,65.32291666666667,47.03125,39.302083333333336,35.8125,33.75,29.0,28.802083333333332,26.760416666666668,25.239583333333332,25.333333333333332,25.427083333333332,49.96875,42.4375,38.364583333333336,32.729166666666664,36.572916666666664,32.375,27.395833333333332,31.885416666666668,28.4375,26.114583333333332
19,kl,0.00031622776601683794,3.0,1.0,0.1,,1.0,True,0.2,21,exemplar_mean,46.645833333333336,32.489583333333336,21.166666666666668,20.385416666666668,20.666666666666668,20.84375,18.458333333333332,16.5,15.552083333333334,17.135416666666668,14.59375,34.677083333333336,24.572916666666668,23.145833333333332,20.65625,17.416666666666668,20.177083333333332,18.885416666666668,16.072916666666668,14.447916666666666,17.333333333333332
19,kl,0.001,3.0,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,30.666666666666668,16.28125,14.479166666666666,13.854166666666666,12.708333333333334,10.916666666666666,9.916666666666666,9.3125,10.46875,10.8125,9.15625,17.416666666666668,17.958333333333332,14.552083333333334,11.927083333333334,12.78125,10.104166666666666,11.135416666666666,10.427083333333334,9.708333333333334,10.052083333333334
19,kl,0.0031622776601683794,3.0,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,18.197916666666668,10.65625,9.84375,8.208333333333334,7.114583333333333,7.0625,6.15625,7.5625,5.989583333333333,5.885416666666667,5.15625,11.65625,9.395833333333334,7.989583333333333,8.90625,7.197916666666667,7.0625,6.302083333333333,6.208333333333333,6.770833333333333,6.145833333333333
19,kl,0.01,3.0,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,12.072916666666666,6.875,5.989583333333333,5.291666666666667,5.020833333333333,5.052083333333333,4.4375,3.8958333333333335,4.09375,3.53125,3.875,6.927083333333333,5.229166666666667,5.166666666666667,5.177083333333333,4.125,4.96875,3.7395833333333335,3.6875,3.6770833333333335,3.5625
19,kl,0.03162277660168379,3.0,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,7.635416666666667,4.666666666666667,4.052083333333333,2.875,3.125,3.1354166666666665,2.6145833333333335,2.6875,2.53125,2.3333333333333335,2.40625,4.572916666666667,4.25,3.4479166666666665,3.0833333333333335,2.71875,2.75,2.9270833333333335,2.625,2.6666666666666665,2.5416666666666665
19,kl,0.09999999999999999,3.0,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,4.3125,2.6979166666666665,2.5520833333333335,2.40625,2.0729166666666665,1.9166666666666667,1.71875,1.9479166666666667,1.90625,1.625,1.7083333333333333,3.09375,2.2916666666666665,2.0833333333333335,2.25,1.96875,1.6875,1.65625,1.8958333333333333,1.65625,1.8645833333333333
19,kl,0.31622776601683794,3.0,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,2.4270833333333335,1.9166666666666667,1.7395833333333333,1.4791666666666667,1.53125,1.5,1.3541666666666667,1.25,1.2083333333333333,1.3020833333333333,1.3020833333333333,1.9479166666666667,1.90625,1.7395833333333333,1.3854166666666667,1.46875,1.5833333333333333,1.5833333333333333,1.40625,1.3229166666666667,1.3020833333333333
19,kl_concept,3.162277660168379e-07,3.0,1.0,0.1,,1.0,True,0.2,1339,exemplar_mean,74.02083333333333,73.05208333333333,70.32291666666667,72.6875,72.16666666666667,72.63541666666667,68.72916666666667,72.41666666666667,70.03125,71.72916666666667,72.36458333333333,73.61458333333333,70.44791666666667,73.67708333333333,74.14583333333333,71.27083333333333,71.25,73.35416666666667,73.64583333333333,75.95833333333333,73.44791666666667
19,kl_concept,1e-06,3.0,1.0,0.1,,1.0,True,0.2,607,exemplar_mean,59.65625,60.635416666666664,62.15625,57.708333333333336,58.520833333333336,60.802083333333336,59.666666666666664,60.90625,58.833333333333336,55.71875,59.75,63.708333333333336,57.979166666666664,65.73958333333333,61.40625,61.697916666666664,62.6875,64.98958333333333,62.375,64.84375,64.94791666666667
19,kl_concept,3.162277660168379e-06,3.0,1.0,0.1,,1.0,True,0.2,66,exemplar_mean,46.302083333333336,44.489583333333336,42.895833333333336,42.895833333333336,41.3125,43.083333333333336,43.71875,41.322916666666664,41.59375,39.416666666666664,37.989583333333336,44.53125,43.197916666666664,43.145833333333336,43.479166666666664,45.458333333333336,44.697916666666664,45.270833333333336,44.520833333333336,47.916666666666664,42.21875
19,kl_concept,9.999999999999999e-06,3.0,1.0,0.1,,1.0,True,0.2,1,exemplar_mean,30.885416666666668,31.635416666666668,30.21875,31.541666666666668,29.416666666666668,27.572916666666668,28.083333333333332,28.916666666666668,30.1875,29.59375,28.760416666666668,32.96875,33.041666666666664,31.197916666666668,32.0,32.708333333333336,31.479166666666668,31.916666666666668,31.145833333333332,33.322916666666664,31.1875
19,kl_concept,3.1622776601683795e-05,3.0,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,23.604166666666668,21.614583333333332,22.09375,21.84375,20.197916666666668,19.697916666666668,20.802083333333332,19.75,20.979166666666668,19.614583333333332,18.822916666666668,22.072916666666668,22.791666666666668,22.177083333333332,22.010416666666668,21.729166666666668,22.75,22.645833333333332,22.375,21.78125,21.270833333333332
19,kl_concept,9.999999999999999e-05,3.0,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,14.9375,15.15625,14.03125,15.010416666666666,13.760416666666666,14.697916666666666,13.552083333333334,13.4375,13.302083333333334,13.125,12.770833333333334,14.34375,14.520833333333334,14.34375,16.572916666666668,14.416666666666666,14.197916666666666,15.40625,15.520833333333334,14.125,14.822916666666666
19,kl_concept,0.00031622776601683794,3.0,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,11.71875,10.052083333333334,10.635416666666666,10.3125,9.635416666666666,10.114583333333334,9.15625,10.46875,10.041666666666666,9.770833333333334,8.59375,10.614583333333334,10.833333333333334,10.333333333333334,10.114583333333334,10.395833333333334,10.239583333333334,9.479166666666666,9.34375,9.927083333333334,9.958333333333334
19,kl_concept,0.001,3.0,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,6.979166666666667,7.5625,7.125,6.927083333333333,6.6875,6.4375,6.145833333333333,6.65625,6.697916666666667,6.25,6.0,7.625,7.229166666666667,7.25,6.958333333333333,7.447916666666667,6.84375,7.645833333333333,6.395833333333333,6.572916666666667,6.510416666666667
19,kl_concept,0.0031622776601683794,3.0,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,4.989583333333333,5.104166666666667,5.322916666666667,4.8125,4.895833333333333,4.479166666666667,4.666666666666667,4.572916666666667,4.4375,4.416666666666667,3.9583333333333335,5.177083333333333,5.260416666666667,5.052083333333333,4.520833333333333,4.416666666666667,5.0,4.916666666666667,4.677083333333333,4.46875,4.604166666666667
19,kl_concept,0.01,3.0,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,3.6666666666666665,3.6770833333333335,3.65625,3.0520833333333335,3.2291666666666665,3.25,2.9583333333333335,2.96875,2.9791666666666665,2.875,2.7604166666666665,3.6666666666666665,3.1666666666666665,3.3125,3.59375,3.25,3.1770833333333335,3.0416666666666665,3.2291666666666665,3.1979166666666665,3.0520833333333335
19,kl_concept,0.03162277660168379,3.0,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,2.6145833333333335,2.40625,2.5208333333333335,2.5104166666666665,2.3958333333333335,2.28125,2.3020833333333335,2.1145833333333335,2.0833333333333335,2.15625,1.7083333333333333,2.5,2.3645833333333335,2.3229166666666665,2.3125,2.1666666666666665,2.3229166666666665,2.2083333333333335,2.2291666666666665,2.0208333333333335,2.0729166666666665
19,kl_concept,0.09999999999999999,3.0,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,1.59375,1.8125,1.6979166666666667,1.7395833333333333,1.6666666666666667,1.6979166666666667,1.5416666666666667,1.5729166666666667,1.53125,1.4270833333333333,1.6354166666666667,1.71875,1.7916666666666667,1.7395833333333333,1.71875,1.8020833333333333,1.6354166666666667,1.5416666666666667,1.5625,1.5729166666666667,1.4270833333333333
