setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
1,surprisal_b,0.0251188643150957,0.03,1.0,0.1,,0.5,True,0.2,1317,exemplar_mean,69.34375,67.27083333333333,64.38541666666667,68.38541666666667,64.375,63.083333333333336,60.635416666666664,63.71875,63.166666666666664,62.614583333333336,67.01041666666667,65.52083333333333,67.54166666666667,65.85416666666667,63.666666666666664,66.47916666666667,63.208333333333336,65.63541666666667,68.45833333333333,68.21875,68.11458333333333
1,surprisal_b,0.0630957344480193,0.03,1.0,0.1,,0.5,True,0.2,684,exemplar_mean,52.802083333333336,48.864583333333336,48.15625,49.0625,49.572916666666664,48.364583333333336,50.072916666666664,47.90625,50.739583333333336,49.604166666666664,48.875,48.479166666666664,52.052083333333336,50.083333333333336,51.916666666666664,52.03125,46.75,44.395833333333336,49.833333333333336,45.208333333333336,44.197916666666664
1,surprisal_b,0.1584893192461114,0.03,1.0,0.1,,0.5,True,0.2,144,exemplar_mean,31.40625,31.989583333333332,26.375,25.666666666666668,30.510416666666668,32.28125,27.385416666666668,24.552083333333332,25.114583333333332,26.666666666666668,26.010416666666668,25.354166666666668,26.78125,27.03125,24.052083333333332,28.708333333333332,32.010416666666664,27.729166666666668,29.9375,25.916666666666668,26.375
1,surprisal_b,0.3981071705534973,0.03,1.0,0.1,,0.5,True,0.2,5,exemplar_mean,14.375,16.802083333333332,15.166666666666666,13.989583333333334,14.520833333333334,11.1875,12.447916666666666,10.520833333333334,10.072916666666666,13.114583333333334,11.708333333333334,13.3125,13.09375,12.697916666666666,12.989583333333334,14.802083333333334,11.010416666666666,11.927083333333334,12.510416666666666,10.729166666666666,11.90625
1,surprisal_b,1.0,0.03,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,6.645833333333333,5.583333333333333,7.041666666666667,5.791666666666667,5.229166666666667,5.104166666666667,5.291666666666667,5.479166666666667,5.208333333333333,5.708333333333333,4.541666666666667,6.947916666666667,6.114583333333333,5.8125,4.9375,6.177083333333333,6.0625,6.041666666666667,5.291666666666667,6.208333333333333,5.708333333333333
1,surprisal_b,2.511886431509582,0.03,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,3.71875,3.2395833333333335,2.8333333333333335,3.3020833333333335,2.8333333333333335,2.5625,3.0104166666666665,2.2604166666666665,3.1458333333333335,2.625,3.125,3.0416666666666665,2.9895833333333335,2.78125,3.0729166666666665,2.8958333333333335,2.65625,3.0833333333333335,3.1666666666666665,3.1041666666666665,3.21875
1,surprisal_b,6.309573444801936,0.03,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,2.2604166666666665,1.9479166666666667,1.7395833333333333,1.7604166666666667,1.6979166666666667,1.6979166666666667,1.6770833333333333,1.7395833333333333,1.8125,1.8854166666666667,1.7604166666666667,2.0520833333333335,1.71875,1.78125,1.7916666666666667,1.875,1.8958333333333333,2.0208333333333335,1.9166666666666667,1.6354166666666667,1.75
1,surprisal_b,15.848931924611142,0.03,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.4166666666666667,1.4583333333333333,1.3125,1.3020833333333333,1.21875,1.28125,1.3020833333333333,1.3541666666666667,1.2916666666666667,1.1979166666666667,1.375,1.5,1.46875,1.3541666666666667,1.3020833333333333,1.3229166666666667,1.34375,1.28125,1.2708333333333333,1.2708333333333333,1.2708333333333333
1,surprisal_b,39.810717055349734,0.03,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.1354166666666667,1.1458333333333333,1.1666666666666667,1.15625,1.09375,1.0833333333333333,1.1354166666666667,1.1458333333333333,1.1145833333333333,1.1770833333333333,1.0729166666666667,1.15625,1.15625,1.1041666666666667,1.2083333333333333,1.1666666666666667,1.0833333333333333,1.1666666666666667,1.2083333333333333,1.1145833333333333,1.1145833333333333
1,surprisal_b,100.0,0.03,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.0729166666666667,1.0625,1.0625,1.0833333333333333,1.03125,1.0520833333333333,1.0625,1.0625,1.0208333333333333,1.0729166666666667,1.0625,1.0520833333333333,1.0625,1.0625,1.0625,1.0625,1.03125,1.09375,1.03125,1.0625,1.0625
2,surprisal_b,0.01,0.03,1.0,0.1,,1.0,True,0.1,1757,exemplar_mean,75.20833333333333,75.52083333333333,74.67708333333333,73.5625,74.66666666666667,73.69791666666667,72.14583333333333,71.375,73.51041666666667,74.6875,73.21875,74.6875,76.75,72.64583333333333,75.91666666666667,75.15625,73.57291666666667,77.08333333333333,73.91666666666667,77.79166666666667,74.72916666666667
2,surprisal_b,0.0251188643150957,0.03,1.0,0.1,,1.0,True,0.1,1410,exemplar_mean,67.71875,65.78125,69.46875,67.78125,63.489583333333336,72.63541666666667,67.53125,65.27083333333333,72.41666666666667,65.52083333333333,64.16666666666667,72.11458333333333,70.71875,70.95833333333333,67.60416666666667,66.5625,64.67708333333333,65.86458333333333,61.729166666666664,64.88541666666667,70.57291666666667
2,surprisal_b,0.0630957344480193,0.03,1.0,0.1,,1.0,True,0.1,797,exemplar_mean,61.947916666666664,57.604166666666664,51.177083333333336,52.927083333333336,50.385416666666664,54.791666666666664,49.895833333333336,47.15625,49.177083333333336,46.0625,48.239583333333336,49.25,54.958333333333336,51.666666666666664,50.385416666666664,53.625,56.302083333333336,58.864583333333336,53.239583333333336,49.90625,55.854166666666664
2,surprisal_b,0.1584893192461114,0.03,1.0,0.1,,1.0,True,0.1,197,exemplar_mean,35.020833333333336,32.979166666666664,32.541666666666664,35.46875,32.052083333333336,31.760416666666668,31.6875,31.84375,28.958333333333332,25.697916666666668,29.09375,32.375,36.697916666666664,34.697916666666664,36.708333333333336,30.854166666666668,35.979166666666664,27.8125,25.958333333333332,30.625,26.989583333333332
2,surprisal_b,0.3981071705534973,0.03,1.0,0.1,,1.0,True,0.1,6,exemplar_mean,18.40625,15.21875,16.739583333333332,14.166666666666666,16.541666666666668,13.760416666666666,13.177083333333334,13.291666666666666,13.114583333333334,14.989583333333334,12.96875,15.291666666666666,17.6875,14.666666666666666,14.354166666666666,14.15625,15.666666666666666,12.802083333333334,13.46875,13.083333333333334,12.25
2,surprisal_b,1.0,0.03,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,7.4375,7.291666666666667,7.0625,7.052083333333333,5.65625,5.34375,6.854166666666667,6.083333333333333,6.5,5.708333333333333,5.552083333333333,8.166666666666666,6.3125,6.9375,7.822916666666667,6.510416666666667,6.46875,7.166666666666667,6.1875,6.4375,5.958333333333333
2,surprisal_b,2.511886431509582,0.03,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,3.9270833333333335,3.65625,3.8645833333333335,3.2395833333333335,3.1666666666666665,3.0208333333333335,3.1458333333333335,3.0,2.9375,2.84375,2.71875,3.2604166666666665,3.6354166666666665,3.2604166666666665,3.0208333333333335,3.3645833333333335,3.1666666666666665,3.1145833333333335,3.40625,3.0416666666666665,3.3125
2,surprisal_b,6.309573444801936,0.03,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,2.2708333333333335,2.0104166666666665,2.3229166666666665,1.78125,2.03125,2.03125,1.8541666666666667,1.8854166666666667,1.7395833333333333,1.7604166666666667,1.8333333333333333,2.15625,1.8958333333333333,1.96875,1.8229166666666667,1.8854166666666667,1.9270833333333333,1.9895833333333333,1.9270833333333333,1.8854166666666667,1.9791666666666667
2,surprisal_b,15.848931924611142,0.03,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.84375,1.5520833333333333,1.2708333333333333,1.4583333333333333,1.4166666666666667,1.4270833333333333,1.3541666666666667,1.3020833333333333,1.3125,1.3333333333333333,1.3020833333333333,1.59375,1.46875,1.40625,1.4166666666666667,1.4583333333333333,1.4270833333333333,1.3333333333333333,1.2708333333333333,1.2604166666666667,1.3229166666666667
2,surprisal_b,39.810717055349734,0.03,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.1875,1.2083333333333333,1.1875,1.1979166666666667,1.1041666666666667,1.15625,1.1354166666666667,1.15625,1.1666666666666667,1.1770833333333333,1.125,1.1770833333333333,1.1041666666666667,1.2083333333333333,1.0833333333333333,1.1666666666666667,1.1666666666666667,1.125,1.125,1.1875,1.2291666666666667
2,surprisal_b,100.0,0.03,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.125,1.0833333333333333,1.0625,1.1041666666666667,1.0520833333333333,1.0520833333333333,1.0416666666666667,1.0520833333333333,1.03125,1.0833333333333333,1.0520833333333333,1.0520833333333333,1.1041666666666667,1.0833333333333333,1.1354166666666667,1.0520833333333333,1.0625,1.0416666666666667,1.0833333333333333,1.0520833333333333,1.0
3,surprisal_b,0.01,0.03,1.0,0.1,,1.0,True,0.2,1687,exemplar_mean,74.46875,69.82291666666667,74.34375,75.29166666666667,70.79166666666667,73.78125,74.41666666666667,72.875,72.44791666666667,74.375,74.21875,75.70833333333333,72.125,72.22916666666667,74.375,72.22916666666667,72.26041666666667,74.07291666666667,75.66666666666667,71.41666666666667,70.3125
3,surprisal_b,0.0251188643150957,0.03,1.0,0.1,,1.0,True,0.2,1284,exemplar_mean,64.4375,67.875,69.86458333333333,63.697916666666664,67.1875,60.427083333333336,67.19791666666667,60.635416666666664,60.395833333333336,65.20833333333333,65.0625,64.25,62.9375,66.27083333333333,66.09375,63.71875,63.25,66.20833333333333,66.98958333333333,67.58333333333333,61.697916666666664
3,surprisal_b,0.0630957344480193,0.03,1.0,0.1,,1.0,True,0.2,665,exemplar_mean,51.34375,51.15625,54.0625,46.5625,44.114583333333336,45.625,48.885416666666664,42.364583333333336,44.09375,46.916666666666664,45.510416666666664,53.395833333333336,48.5625,47.916666666666664,49.375,48.510416666666664,45.75,49.739583333333336,49.8125,50.5,51.458333333333336
3,surprisal_b,0.1584893192461114,0.03,1.0,0.1,,1.0,True,0.2,142,exemplar_mean,36.25,33.0625,25.8125,26.729166666666668,25.75,31.635416666666668,28.375,30.1875,27.020833333333332,28.09375,27.364583333333332,30.239583333333332,28.510416666666668,28.614583333333332,23.541666666666668,27.1875,27.572916666666668,29.59375,27.65625,28.052083333333332,28.114583333333332
3,surprisal_b,0.3981071705534973,0.03,1.0,0.1,,1.0,True,0.2,3,exemplar_mean,16.46875,14.645833333333334,11.708333333333334,15.822916666666666,12.09375,13.270833333333334,12.104166666666666,14.052083333333334,12.46875,11.40625,12.25,12.864583333333334,11.979166666666666,14.583333333333334,13.635416666666666,12.5625,13.0625,13.239583333333334,12.770833333333334,12.114583333333334,12.145833333333334
3,surprisal_b,1.0,0.03,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,7.0625,5.614583333333333,6.052083333333333,5.416666666666667,6.28125,6.604166666666667,5.791666666666667,6.03125,5.395833333333333,5.791666666666667,5.541666666666667,6.260416666666667,6.0625,6.177083333333333,6.020833333333333,6.104166666666667,5.947916666666667,5.583333333333333,4.541666666666667,4.864583333333333,5.885416666666667
3,surprisal_b,2.511886431509582,0.03,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,3.8541666666666665,3.1354166666666665,3.09375,2.8229166666666665,2.59375,3.2604166666666665,2.9166666666666665,2.4375,2.6458333333333335,2.6666666666666665,2.8229166666666665,3.2291666666666665,2.9895833333333335,2.59375,2.9166666666666665,3.0625,2.9583333333333335,2.78125,2.6041666666666665,3.40625,3.0416666666666665
3,surprisal_b,6.309573444801936,0.03,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,2.25,2.03125,1.9166666666666667,1.8229166666666667,1.7291666666666667,1.6041666666666667,1.7916666666666667,1.8125,1.6354166666666667,1.6145833333333333,1.71875,2.0416666666666665,1.8854166666666667,1.8020833333333333,1.9375,1.6666666666666667,1.8541666666666667,1.625,1.875,1.6875,1.5208333333333333
3,surprisal_b,15.848931924611142,0.03,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,1.40625,1.375,1.21875,1.40625,1.2916666666666667,1.28125,1.2291666666666667,1.3541666666666667,1.3229166666666667,1.3645833333333333,1.375,1.46875,1.3541666666666667,1.3854166666666667,1.40625,1.3125,1.3541666666666667,1.2604166666666667,1.34375,1.3020833333333333,1.3020833333333333
3,surprisal_b,39.810717055349734,0.03,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,1.1354166666666667,1.1354166666666667,1.09375,1.125,1.09375,1.125,1.0625,1.1979166666666667,1.1458333333333333,1.1145833333333333,1.1354166666666667,1.1145833333333333,1.1979166666666667,1.1354166666666667,1.1458333333333333,1.09375,1.09375,1.1458333333333333,1.15625,1.15625,1.1458333333333333
3,surprisal_b,100.0,0.03,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,1.1145833333333333,1.0833333333333333,1.0625,1.0416666666666667,1.0520833333333333,1.0416666666666667,1.0416666666666667,1.0520833333333333,1.0520833333333333,1.03125,1.0625,1.03125,1.0729166666666667,1.0729166666666667,1.0625,1.03125,1.0520833333333333,1.0520833333333333,1.0520833333333333,1.0625,1.0833333333333333
4,surprisal_b,0.01,0.03,1.0,1.0,,0.5,True,0.1,1815,exemplar_mean,74.34375,77.86458333333333,74.83333333333333,75.33333333333333,78.69791666666667,76.44791666666667,77.28125,76.55208333333333,77.0625,76.29166666666667,73.47916666666667,77.89583333333333,77.79166666666667,72.88541666666667,77.22916666666667,75.34375,74.55208333333333,73.71875,73.98958333333333,74.04166666666667,77.82291666666667
4,surprisal_b,0.0251188643150957,0.03,1.0,1.0,,0.5,True,0.1,1556,exemplar_mean,71.6875,70.42708333333333,71.51041666666667,71.88541666666667,68.02083333333333,67.5,69.16666666666667,71.32291666666667,69.84375,67.84375,72.0625,73.39583333333333,71.9375,70.45833333333333,68.60416666666667,73.48958333333333,68.34375,69.60416666666667,70.64583333333333,69.44791666666667,68.76041666666667
4,surprisal_b,0.0630957344480193,0.03,1.0,1.0,,0.5,True,0.1,1109,exemplar_mean,64.19791666666667,66.25,65.39583333333333,58.666666666666664,57.90625,60.104166666666664,63.510416666666664,60.3125,56.010416666666664,64.65625,55.333333333333336,61.208333333333336,57.479166666666664,57.770833333333336,61.427083333333336,57.21875,61.4375,57.947916666666664,61.71875,59.010416666666664,54.104166666666664
4,surprisal_b,0.1584893192461114,0.03,1.0,1.0,,0.5,True,0.1,436,exemplar_mean,48.354166666666664,44.65625,43.875,42.260416666666664,44.947916666666664,36.416666666666664,42.666666666666664,37.34375,41.625,39.03125,34.25,44.166666666666664,43.385416666666664,37.083333333333336,41.958333333333336,41.072916666666664,46.395833333333336,40.833333333333336,34.739583333333336,41.083333333333336,38.947916666666664
4,surprisal_b,0.3981071705534973,0.03,1.0,1.0,,0.5,True,0.1,40,exemplar_mean,27.447916666666668,21.302083333333332,24.125,20.53125,20.135416666666668,19.333333333333332,17.65625,20.145833333333332,22.90625,17.239583333333332,18.239583333333332,20.9375,23.916666666666668,20.40625,19.989583333333332,19.84375,22.90625,18.59375,20.802083333333332,20.041666666666668,16.458333333333332
4,surprisal_b,1.0,0.03,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,11.114583333333334,8.71875,10.333333333333334,9.15625,8.645833333333334,8.947916666666666,8.072916666666666,6.708333333333333,8.604166666666666,8.229166666666666,8.6875,9.3125,9.135416666666666,8.197916666666666,9.0,9.520833333333334,9.208333333333334,7.697916666666667,8.645833333333334,7.71875,7.25
4,surprisal_b,2.511886431509582,0.03,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,4.395833333333333,4.21875,3.90625,3.71875,4.541666666666667,3.53125,3.78125,4.09375,3.6770833333333335,4.395833333333333,3.7395833333333335,4.739583333333333,4.447916666666667,4.3125,4.0625,4.125,3.9895833333333335,4.28125,3.5104166666666665,4.3125,3.3229166666666665
4,surprisal_b,6.309573444801936,0.03,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,2.9791666666666665,2.15625,2.2916666666666665,2.1666666666666665,2.2083333333333335,2.125,2.4895833333333335,2.2395833333333335,1.9479166666666667,2.4375,2.3333333333333335,2.5208333333333335,2.1979166666666665,2.4375,2.2291666666666665,2.4583333333333335,2.4166666666666665,2.0104166666666665,2.1354166666666665,2.28125,2.0104166666666665
4,surprisal_b,15.848931924611142,0.03,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,1.7083333333333333,1.4270833333333333,1.5520833333333333,1.5520833333333333,1.5729166666666667,1.5,1.5833333333333333,1.3958333333333333,1.4270833333333333,1.6354166666666667,1.4583333333333333,1.71875,1.6666666666666667,1.5,1.5104166666666667,1.5625,1.40625,1.6354166666666667,1.4895833333333333,1.3958333333333333,1.3958333333333333
4,surprisal_b,39.810717055349734,0.03,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,1.4791666666666667,1.25,1.15625,1.25,1.2083333333333333,1.1041666666666667,1.1770833333333333,1.1770833333333333,1.2708333333333333,1.1458333333333333,1.1458333333333333,1.3125,1.1875,1.25,1.1666666666666667,1.21875,1.1770833333333333,1.1875,1.1979166666666667,1.2395833333333333,1.2291666666666667
4,surprisal_b,100.0,0.03,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,1.1145833333333333,1.1145833333333333,1.1770833333333333,1.0416666666666667,1.1145833333333333,1.125,1.0416666666666667,1.03125,1.0416666666666667,1.09375,1.0625,1.0104166666666667,1.09375,1.0520833333333333,1.0416666666666667,1.0416666666666667,1.0520833333333333,1.0625,1.0625,1.0729166666666667,1.1041666666666667
5,surprisal_b,0.01,0.03,1.0,1.0,,0.5,True,0.2,1748,exemplar_mean,77.69791666666667,73.64583333333333,76.03125,75.83333333333333,76.88541666666667,76.20833333333333,75.38541666666667,74.80208333333333,68.23958333333333,74.94791666666667,72.98958333333333,76.3125,76.17708333333333,75.44791666666667,75.21875,74.35416666666667,75.13541666666667,74.40625,73.85416666666667,75.29166666666667,73.8125
5,surprisal_b,0.0251188643150957,0.03,1.0,1.0,,0.5,True,0.2,1432,exemplar_mean,69.48958333333333,66.15625,68.42708333333333,64.02083333333333,69.02083333333333,71.02083333333333,69.48958333333333,67.48958333333333,65.27083333333333,65.88541666666667,65.70833333333333,70.20833333333333,63.802083333333336,65.85416666666667,68.84375,68.34375,69.70833333333333,68.05208333333333,68.9375,64.79166666666667,67.73958333333333
5,surprisal_b,0.0630957344480193,0.03,1.0,1.0,,0.5,True,0.2,916,exemplar_mean,58.96875,59.083333333333336,62.833333333333336,55.416666666666664,54.083333333333336,50.625,57.177083333333336,55.166666666666664,55.458333333333336,51.354166666666664,57.822916666666664,58.822916666666664,57.135416666666664,53.75,56.71875,56.583333333333336,59.614583333333336,55.458333333333336,54.927083333333336,45.614583333333336,53.364583333333336
5,surprisal_b,0.1584893192461114,0.03,1.0,1.0,,0.5,True,0.2,262,exemplar_mean,37.135416666666664,40.5625,37.135416666666664,38.427083333333336,33.364583333333336,34.395833333333336,32.072916666666664,35.520833333333336,32.84375,30.229166666666668,35.614583333333336,35.572916666666664,38.072916666666664,40.385416666666664,36.604166666666664,31.90625,29.208333333333332,27.354166666666668,36.90625,33.895833333333336,35.697916666666664
5,surprisal_b,0.3981071705534973,0.03,1.0,1.0,,0.5,True,0.2,15,exemplar_mean,20.75,16.979166666666668,18.083333333333332,15.052083333333334,16.760416666666668,17.447916666666668,17.53125,17.114583333333332,13.239583333333334,15.71875,14.854166666666666,21.552083333333332,19.354166666666668,18.052083333333332,20.541666666666668,15.84375,14.854166666666666,15.364583333333334,12.75,16.833333333333332,12.895833333333334
